clip_id,guitar,classical,slow,techno,strings,drums,electronic,rock,fast,piano,ambient,beat,violin,vocal,synth,female,indian,opera,male,singing,vocals,no vocals,harpsichord,loud,quiet,flute,woman,male vocal,no vocal,pop,soft,sitar,solo,man,classic,choir,voice,new age,dance,female vocal,male voice,beats,harp,cello,no voice,weird,country,metal,female voice,choral,mp3_path,text
48834,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/jeff_wahl-guinevere-12-she_misses_the_ocean-30-59.mp3,jeff wahl guinevere 12 she misses the ocean
48835,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/jeff_wahl-guinevere-12-she_misses_the_ocean-59-88.mp3,jeff wahl guinevere 12 she misses the ocean
48836,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/jeff_wahl-guinevere-12-she_misses_the_ocean-88-117.mp3,jeff wahl guinevere 12 she misses the ocean
48850,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/orinda-airs_de_cour-12-si_je_languis_dun_martire_incogneu_joachim_thibaut_de_courville-0-29.mp3,orinda airs de cour 12 si je languis dun martire incogneu joachim thibaut de courville
48857,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4/orinda-airs_de_cour-12-si_je_languis_dun_martire_incogneu_joachim_thibaut_de_courville-204-233.mp3,orinda airs de cour 12 si je languis dun martire incogneu joachim thibaut de courville
48858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/orinda-airs_de_cour-12-si_je_languis_dun_martire_incogneu_joachim_thibaut_de_courville-233-262.mp3,orinda airs de cour 12 si je languis dun martire incogneu joachim thibaut de courville
48877,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/la_primavera-english_renaissance_music-12-soldiers_song_hume-30-59.mp3,la primavera english renaissance music 12 soldiers song hume
48878,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/la_primavera-english_renaissance_music-12-soldiers_song_hume-59-88.mp3,la primavera english renaissance music 12 soldiers song hume
48879,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/la_primavera-english_renaissance_music-12-soldiers_song_hume-88-117.mp3,la primavera english renaissance music 12 soldiers song hume
48992,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/william_brooks-karma_dogs-12-still_around-0-29.mp3,william brooks karma dogs 12 still around
48993,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/william_brooks-karma_dogs-12-still_around-30-59.mp3,william brooks karma dogs 12 still around
48994,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1/william_brooks-karma_dogs-12-still_around-59-88.mp3,william brooks karma dogs 12 still around
48995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1/william_brooks-karma_dogs-12-still_around-88-117.mp3,william brooks karma dogs 12 still around
48997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/william_brooks-karma_dogs-12-still_around-146-175.mp3,william brooks karma dogs 12 still around
48998,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/william_brooks-karma_dogs-12-still_around-175-204.mp3,william brooks karma dogs 12 still around
49020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/hanneke_van_proosdij-harpsichord_suites_of_chambonnieres-12-suite_in_g_major__menuet-0-29.mp3,hanneke van proosdij harpsichord suites of chambonnieres 12 suite in g major menuet
49021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/hanneke_van_proosdij-harpsichord_suites_of_chambonnieres-12-suite_in_g_major__menuet-30-59.mp3,hanneke van proosdij harpsichord suites of chambonnieres 12 suite in g major menuet
49281,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a/the_headroom_project-ciri_a_doro-12-una_noche_en_el_sur-30-59.mp3,the headroom project ciri a doro 12 una noche en el sur
49486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/shiva_in_exile-ethnic-13-akasha-0-29.mp3,shiva in exile ethnic 13 akasha
49488,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/shiva_in_exile-ethnic-13-akasha-59-88.mp3,shiva in exile ethnic 13 akasha
49490,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/shiva_in_exile-ethnic-13-akasha-117-146.mp3,shiva in exile ethnic 13 akasha
49491,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,d/shiva_in_exile-ethnic-13-akasha-146-175.mp3,shiva in exile ethnic 13 akasha
49687,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3/jag-pretty_girl_blues-13-cindylu-30-59.mp3,jag pretty girl blues 13 cindylu
49689,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3/jag-pretty_girl_blues-13-cindylu-88-117.mp3,jag pretty girl blues 13 cindylu
49702,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/the_sarasa_ensemble-a_baroque_mosaic-13-concerto_for_harpsichord_in_f_major___presto_bach-0-29.mp3,the sarasa ensemble a baroque mosaic 13 concerto for harpsichord in f major presto bach
49703,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/the_sarasa_ensemble-a_baroque_mosaic-13-concerto_for_harpsichord_in_f_major___presto_bach-30-59.mp3,the sarasa ensemble a baroque mosaic 13 concerto for harpsichord in f major presto bach
49705,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/the_sarasa_ensemble-a_baroque_mosaic-13-concerto_for_harpsichord_in_f_major___presto_bach-88-117.mp3,the sarasa ensemble a baroque mosaic 13 concerto for harpsichord in f major presto bach
49706,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/the_sarasa_ensemble-a_baroque_mosaic-13-concerto_for_harpsichord_in_f_major___presto_bach-117-146.mp3,the sarasa ensemble a baroque mosaic 13 concerto for harpsichord in f major presto bach
49707,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/the_sarasa_ensemble-a_baroque_mosaic-13-concerto_for_harpsichord_in_f_major___presto_bach-146-175.mp3,the sarasa ensemble a baroque mosaic 13 concerto for harpsichord in f major presto bach
49782,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/various_artists-the_2007_magnatune_records_sampler-13-deploribus_unum_mountain_mirrors-0-29.mp3,various artists the 2007 magnatune records sampler 13 deploribus unum mountain mirrors
49783,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/various_artists-the_2007_magnatune_records_sampler-13-deploribus_unum_mountain_mirrors-30-59.mp3,various artists the 2007 magnatune records sampler 13 deploribus unum mountain mirrors
49784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/various_artists-the_2007_magnatune_records_sampler-13-deploribus_unum_mountain_mirrors-59-88.mp3,various artists the 2007 magnatune records sampler 13 deploribus unum mountain mirrors
49785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/various_artists-the_2007_magnatune_records_sampler-13-deploribus_unum_mountain_mirrors-88-117.mp3,various artists the 2007 magnatune records sampler 13 deploribus unum mountain mirrors
49787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/various_artists-the_2007_magnatune_records_sampler-13-deploribus_unum_mountain_mirrors-146-175.mp3,various artists the 2007 magnatune records sampler 13 deploribus unum mountain mirrors
49788,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/various_artists-the_2007_magnatune_records_sampler-13-deploribus_unum_mountain_mirrors-175-204.mp3,various artists the 2007 magnatune records sampler 13 deploribus unum mountain mirrors
49789,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/various_artists-the_2007_magnatune_records_sampler-13-deploribus_unum_mountain_mirrors-204-233.mp3,various artists the 2007 magnatune records sampler 13 deploribus unum mountain mirrors
49960,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/artemis-orbits-13-fountain_of_life_1000_echoes_mix__holistic_systems-0-29.mp3,artemis orbits 13 fountain of life 1000 echoes mix holistic systems
49964,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/artemis-orbits-13-fountain_of_life_1000_echoes_mix__holistic_systems-117-146.mp3,artemis orbits 13 fountain of life 1000 echoes mix holistic systems
49965,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9/artemis-orbits-13-fountain_of_life_1000_echoes_mix__holistic_systems-146-175.mp3,artemis orbits 13 fountain of life 1000 echoes mix holistic systems
49966,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9/artemis-orbits-13-fountain_of_life_1000_echoes_mix__holistic_systems-175-204.mp3,artemis orbits 13 fountain of life 1000 echoes mix holistic systems
49970,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/artemis-orbits-13-fountain_of_life_1000_echoes_mix__holistic_systems-291-320.mp3,artemis orbits 13 fountain of life 1000 echoes mix holistic systems
49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/the_art_of_the_lute_player-the_art_of_the_lute_player-13-galliard_the_fairy_rownde__antony_holborne__jacob_heringman-30-59.mp3,the art of the lute player the art of the lute player 13 galliard the fairy rownde antony holborne jacob heringman
50127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/jeff_wahl-guinevere-13-kicked_in_the_head_by_a_horse-0-29.mp3,jeff wahl guinevere 13 kicked in the head by a horse
50128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/jeff_wahl-guinevere-13-kicked_in_the_head_by_a_horse-30-59.mp3,jeff wahl guinevere 13 kicked in the head by a horse
50129,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1/jeff_wahl-guinevere-13-kicked_in_the_head_by_a_horse-59-88.mp3,jeff wahl guinevere 13 kicked in the head by a horse
50130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/jeff_wahl-guinevere-13-kicked_in_the_head_by_a_horse-88-117.mp3,jeff wahl guinevere 13 kicked in the head by a horse
50151,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4/john_williams-long_ride_home-13-long_ride_home-88-117.mp3,john williams long ride home 13 long ride home
50153,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/john_williams-long_ride_home-13-long_ride_home-146-175.mp3,john williams long ride home 13 long ride home
50154,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/john_williams-long_ride_home-13-long_ride_home-175-204.mp3,john williams long ride home 13 long ride home
50155,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/john_williams-long_ride_home-13-long_ride_home-204-233.mp3,john williams long ride home 13 long ride home
50157,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4/john_williams-long_ride_home-13-long_ride_home-262-291.mp3,john williams long ride home 13 long ride home
50243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a/da_camera-a_celtic_celebration-13-mortlacks_ground_blow-0-29.mp3,da camera a celtic celebration 13 mortlacks ground blow
50244,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a/da_camera-a_celtic_celebration-13-mortlacks_ground_blow-30-59.mp3,da camera a celtic celebration 13 mortlacks ground blow
50245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,a/da_camera-a_celtic_celebration-13-mortlacks_ground_blow-59-88.mp3,da camera a celtic celebration 13 mortlacks ground blow
50246,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a/da_camera-a_celtic_celebration-13-mortlacks_ground_blow-88-117.mp3,da camera a celtic celebration 13 mortlacks ground blow
50247,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a/da_camera-a_celtic_celebration-13-mortlacks_ground_blow-117-146.mp3,da camera a celtic celebration 13 mortlacks ground blow
50284,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/american_bach_soloists-j_s__bach__favorite_cantatas-13-nun_du_wirst_mein_gewissen_stillen-0-29.mp3,american bach soloists j s bach favorite cantatas 13 nun du wirst mein gewissen stillen
50286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/american_bach_soloists-j_s__bach__favorite_cantatas-13-nun_du_wirst_mein_gewissen_stillen-59-88.mp3,american bach soloists j s bach favorite cantatas 13 nun du wirst mein gewissen stillen
50288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4/american_bach_soloists-j_s__bach__favorite_cantatas-13-nun_du_wirst_mein_gewissen_stillen-117-146.mp3,american bach soloists j s bach favorite cantatas 13 nun du wirst mein gewissen stillen
50404,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/paul_berget-j_s__bach_on_the_lute-13-prelude_bwv_1008-0-29.mp3,paul berget j s bach on the lute 13 prelude bwv 1008
50408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/paul_berget-j_s__bach_on_the_lute-13-prelude_bwv_1008-117-146.mp3,paul berget j s bach on the lute 13 prelude bwv 1008
50411,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/paul_berget-j_s__bach_on_the_lute-13-prelude_bwv_1008-204-233.mp3,paul berget j s bach on the lute 13 prelude bwv 1008
50641,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/paul_berget-sl_weiss_on_11_strings-13-sonata_in_dm_gigue-30-59.mp3,paul berget sl weiss on 11 strings 13 sonata in dm gigue
50643,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/paul_berget-sl_weiss_on_11_strings-13-sonata_in_dm_gigue-88-117.mp3,paul berget sl weiss on 11 strings 13 sonata in dm gigue
50877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/the_wretch-cyst-13-the_escape__biomix-0-29.mp3,the wretch cyst 13 the escape biomix
50880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/the_wretch-cyst-13-the_escape__biomix-88-117.mp3,the wretch cyst 13 the escape biomix
50881,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/the_wretch-cyst-13-the_escape__biomix-117-146.mp3,the wretch cyst 13 the escape biomix
50882,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4/the_wretch-cyst-13-the_escape__biomix-146-175.mp3,the wretch cyst 13 the escape biomix
50883,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/the_wretch-cyst-13-the_escape__biomix-175-204.mp3,the wretch cyst 13 the escape biomix
50884,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4/the_wretch-cyst-13-the_escape__biomix-204-233.mp3,the wretch cyst 13 the escape biomix
50899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,c/william_brooks-blue_ribbon__the_best_of_william_brooks-13-the_fox_guarding_the_henhouse-88-117.mp3,william brooks blue ribbon the best of william brooks 13 the fox guarding the henhouse
50900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,c/william_brooks-blue_ribbon__the_best_of_william_brooks-13-the_fox_guarding_the_henhouse-117-146.mp3,william brooks blue ribbon the best of william brooks 13 the fox guarding the henhouse
50949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/burnshee_thornside-the_art_of_not_blending_in-13-til_i_met_you-0-29.mp3,burnshee thornside the art of not blending in 13 til i met you
50950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4/burnshee_thornside-the_art_of_not_blending_in-13-til_i_met_you-30-59.mp3,burnshee thornside the art of not blending in 13 til i met you
50951,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4/burnshee_thornside-the_art_of_not_blending_in-13-til_i_met_you-59-88.mp3,burnshee thornside the art of not blending in 13 til i met you
50952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/burnshee_thornside-the_art_of_not_blending_in-13-til_i_met_you-88-117.mp3,burnshee thornside the art of not blending in 13 til i met you
50954,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4/burnshee_thornside-the_art_of_not_blending_in-13-til_i_met_you-146-175.mp3,burnshee thornside the art of not blending in 13 til i met you
50955,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/burnshee_thornside-the_art_of_not_blending_in-13-til_i_met_you-175-204.mp3,burnshee thornside the art of not blending in 13 til i met you
51038,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/ya_elah-each_of_us-13-yhi_ratzon-0-29.mp3,ya elah each of us 13 yhi ratzon
51039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/ya_elah-each_of_us-13-yhi_ratzon-30-59.mp3,ya elah each of us 13 yhi ratzon
51041,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/ya_elah-each_of_us-13-yhi_ratzon-88-117.mp3,ya elah each of us 13 yhi ratzon
