clip_id,guitar,classical,slow,techno,strings,drums,electronic,rock,fast,piano,ambient,beat,violin,vocal,synth,female,indian,opera,male,singing,vocals,no vocals,harpsichord,loud,quiet,flute,woman,male vocal,no vocal,pop,soft,sitar,solo,man,classic,choir,voice,new age,dance,female vocal,male voice,beats,harp,cello,no voice,weird,country,metal,female voice,choral,mp3_path,text
49554,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/kyiv_chamber_choir-praise_the_lord-13-archangelskyi_think_upon_the_faithful_day-349-378.mp3,kyiv chamber choir praise the lord 13 archangelskyi think upon the faithful day
49590,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/edward_martin-art_of_the_lute_in_renaissance_france-13-aupres_de_vous_sermisy-30-59.mp3,edward martin art of the lute in renaissance france 13 aupres de vous sermisy
49591,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,c/edward_martin-art_of_the_lute_in_renaissance_france-13-aupres_de_vous_sermisy-59-88.mp3,edward martin art of the lute in renaissance france 13 aupres de vous sermisy
49592,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/edward_martin-art_of_the_lute_in_renaissance_france-13-aupres_de_vous_sermisy-88-117.mp3,edward martin art of the lute in renaissance france 13 aupres de vous sermisy
49602,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/grayson_wray-picassos_dream-13-back_to_cheyenne-0-29.mp3,grayson wray picassos dream 13 back to cheyenne
49603,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/grayson_wray-picassos_dream-13-back_to_cheyenne-30-59.mp3,grayson wray picassos dream 13 back to cheyenne
49605,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/grayson_wray-picassos_dream-13-back_to_cheyenne-88-117.mp3,grayson wray picassos dream 13 back to cheyenne
49606,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/grayson_wray-picassos_dream-13-back_to_cheyenne-117-146.mp3,grayson wray picassos dream 13 back to cheyenne
49607,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/grayson_wray-picassos_dream-13-back_to_cheyenne-146-175.mp3,grayson wray picassos dream 13 back to cheyenne
49661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4/st__eliyah_childrens_choir-we_are_guarded_by_the_cross-13-canticle_of_st__nicholas-59-88.mp3,st eliyah childrens choir we are guarded by the cross 13 canticle of st nicholas
49877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/janine_johnson-j_s__bach_works_for_harpsichord-13-english_suite_no_3_in_g_minor___sarabande-0-29.mp3,janine johnson j s bach works for harpsichord 13 english suite no 3 in g minor sarabande
49878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/janine_johnson-j_s__bach_works_for_harpsichord-13-english_suite_no_3_in_g_minor___sarabande-30-59.mp3,janine johnson j s bach works for harpsichord 13 english suite no 3 in g minor sarabande
49879,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/janine_johnson-j_s__bach_works_for_harpsichord-13-english_suite_no_3_in_g_minor___sarabande-59-88.mp3,janine johnson j s bach works for harpsichord 13 english suite no 3 in g minor sarabande
49881,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/janine_johnson-j_s__bach_works_for_harpsichord-13-english_suite_no_3_in_g_minor___sarabande-117-146.mp3,janine johnson j s bach works for harpsichord 13 english suite no 3 in g minor sarabande
49882,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/janine_johnson-j_s__bach_works_for_harpsichord-13-english_suite_no_3_in_g_minor___sarabande-146-175.mp3,janine johnson j s bach works for harpsichord 13 english suite no 3 in g minor sarabande
49883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/janine_johnson-j_s__bach_works_for_harpsichord-13-english_suite_no_3_in_g_minor___sarabande-175-204.mp3,janine johnson j s bach works for harpsichord 13 english suite no 3 in g minor sarabande
49975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/shira_kammen-music_of_waters-13-frog_drums-0-29.mp3,shira kammen music of waters 13 frog drums
49977,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/shira_kammen-music_of_waters-13-frog_drums-59-88.mp3,shira kammen music of waters 13 frog drums
49978,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/shira_kammen-music_of_waters-13-frog_drums-88-117.mp3,shira kammen music of waters 13 frog drums
50051,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/tom_paul-i_was_king-13-i_wish_the_world_was_flat-30-59.mp3,tom paul i was king 13 i wish the world was flat
50052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/tom_paul-i_was_king-13-i_wish_the_world_was_flat-59-88.mp3,tom paul i was king 13 i wish the world was flat
50055,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6/tom_paul-i_was_king-13-i_wish_the_world_was_flat-146-175.mp3,tom paul i was king 13 i wish the world was flat
50056,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/tom_paul-i_was_king-13-i_wish_the_world_was_flat-175-204.mp3,tom paul i was king 13 i wish the world was flat
50057,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6/tom_paul-i_was_king-13-i_wish_the_world_was_flat-204-233.mp3,tom paul i was king 13 i wish the world was flat
50085,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,b/ehren_starks-the_depths_of_a_year-13-in_love_and_miserable_at_300_am-0-29.mp3,ehren starks the depths of a year 13 in love and miserable at 300 am
50086,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/ehren_starks-the_depths_of_a_year-13-in_love_and_miserable_at_300_am-30-59.mp3,ehren starks the depths of a year 13 in love and miserable at 300 am
50087,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/ehren_starks-the_depths_of_a_year-13-in_love_and_miserable_at_300_am-59-88.mp3,ehren starks the depths of a year 13 in love and miserable at 300 am
50090,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/ehren_starks-the_depths_of_a_year-13-in_love_and_miserable_at_300_am-146-175.mp3,ehren starks the depths of a year 13 in love and miserable at 300 am
50091,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/ehren_starks-the_depths_of_a_year-13-in_love_and_miserable_at_300_am-175-204.mp3,ehren starks the depths of a year 13 in love and miserable at 300 am
50093,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/ehren_starks-the_depths_of_a_year-13-in_love_and_miserable_at_300_am-233-262.mp3,ehren starks the depths of a year 13 in love and miserable at 300 am
50094,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/ehren_starks-the_depths_of_a_year-13-in_love_and_miserable_at_300_am-262-291.mp3,ehren starks the depths of a year 13 in love and miserable at 300 am
50115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/mutandina-mutandina-13-jaus_of_love-0-29.mp3,mutandina mutandina 13 jaus of love
50116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/mutandina-mutandina-13-jaus_of_love-30-59.mp3,mutandina mutandina 13 jaus of love
50119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/mutandina-mutandina-13-jaus_of_love-117-146.mp3,mutandina mutandina 13 jaus of love
50120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/mutandina-mutandina-13-jaus_of_love-146-175.mp3,mutandina mutandina 13 jaus of love
50305,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/magnatune_com-magnatune_at_the_cc_salon-13-one_at_a_time_burnshee_thornside-59-88.mp3,magnatune com magnatune at the cc salon 13 one at a time burnshee thornside
50306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/magnatune_com-magnatune_at_the_cc_salon-13-one_at_a_time_burnshee_thornside-88-117.mp3,magnatune com magnatune at the cc salon 13 one at a time burnshee thornside
50307,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,e/magnatune_com-magnatune_at_the_cc_salon-13-one_at_a_time_burnshee_thornside-117-146.mp3,magnatune com magnatune at the cc salon 13 one at a time burnshee thornside
50401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3/kitka-the_vine-13-po_polju_russia-0-29.mp3,kitka the vine 13 po polju russia
50403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3/kitka-the_vine-13-po_polju_russia-59-88.mp3,kitka the vine 13 po polju russia
50438,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0/voices_of_music-an_evening_with_bach-13-prelude_in_e_flat_major_bwv_998-30-59.mp3,voices of music an evening with bach 13 prelude in e flat major bwv 998
50439,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0/voices_of_music-an_evening_with_bach-13-prelude_in_e_flat_major_bwv_998-59-88.mp3,voices of music an evening with bach 13 prelude in e flat major bwv 998
50691,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3/jacob_heringman-siena_lute_book-13-spagna_detta_lamire__quarto_modo__153_anon-0-29.mp3,jacob heringman siena lute book 13 spagna detta lamire quarto modo 153 anon
50692,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3/jacob_heringman-siena_lute_book-13-spagna_detta_lamire__quarto_modo__153_anon-30-59.mp3,jacob heringman siena lute book 13 spagna detta lamire quarto modo 153 anon
50706,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/justin_bianco-forge-13-still-0-29.mp3,justin bianco forge 13 still
50776,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2/vito_paternoster-cd2bach_cello_suites-13-suite_v_in_do_minore__prelude-0-29.mp3,vito paternoster cd2bach cello suites 13 suite v in do minore prelude
50778,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2/vito_paternoster-cd2bach_cello_suites-13-suite_v_in_do_minore__prelude-59-88.mp3,vito paternoster cd2bach cello suites 13 suite v in do minore prelude
50779,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2/vito_paternoster-cd2bach_cello_suites-13-suite_v_in_do_minore__prelude-88-117.mp3,vito paternoster cd2bach cello suites 13 suite v in do minore prelude
50918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/rocket_city_riot-pop_killer-13-the_sinner-0-29.mp3,rocket city riot pop killer 13 the sinner
50919,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,7/rocket_city_riot-pop_killer-13-the_sinner-30-59.mp3,rocket city riot pop killer 13 the sinner
50920,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/rocket_city_riot-pop_killer-13-the_sinner-59-88.mp3,rocket city riot pop killer 13 the sinner
50921,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/rocket_city_riot-pop_killer-13-the_sinner-88-117.mp3,rocket city riot pop killer 13 the sinner
50922,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/rocket_city_riot-pop_killer-13-the_sinner-117-146.mp3,rocket city riot pop killer 13 the sinner
51114,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/paul_berget-j_s__bach_on_the_lute-14-allemande_bwv_1008-30-59.mp3,paul berget j s bach on the lute 14 allemande bwv 1008
51115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/paul_berget-j_s__bach_on_the_lute-14-allemande_bwv_1008-59-88.mp3,paul berget j s bach on the lute 14 allemande bwv 1008
51117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/paul_berget-j_s__bach_on_the_lute-14-allemande_bwv_1008-117-146.mp3,paul berget j s bach on the lute 14 allemande bwv 1008
51118,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/paul_berget-j_s__bach_on_the_lute-14-allemande_bwv_1008-146-175.mp3,paul berget j s bach on the lute 14 allemande bwv 1008
51121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/ya_elah-each_of_us-14-ananim-0-29.mp3,ya elah each of us 14 ananim
51124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/ya_elah-each_of_us-14-ananim-88-117.mp3,ya elah each of us 14 ananim
51221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4/american_bach_soloists-j_s__bach__favorite_cantatas-14-chorale__herr_ich_glaube_hilf_mir_schwachen-30-59.mp3,american bach soloists j s bach favorite cantatas 14 chorale herr ich glaube hilf mir schwachen
51225,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9/janine_johnson-german_keyboard_masters-14-ciacona_in_d_pachelbel-0-29.mp3,janine johnson german keyboard masters 14 ciacona in d pachelbel
51227,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9/janine_johnson-german_keyboard_masters-14-ciacona_in_d_pachelbel-59-88.mp3,janine johnson german keyboard masters 14 ciacona in d pachelbel
51231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/janine_johnson-german_keyboard_masters-14-ciacona_in_d_pachelbel-175-204.mp3,janine johnson german keyboard masters 14 ciacona in d pachelbel
51232,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/janine_johnson-german_keyboard_masters-14-ciacona_in_d_pachelbel-204-233.mp3,janine johnson german keyboard masters 14 ciacona in d pachelbel
51233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/janine_johnson-german_keyboard_masters-14-ciacona_in_d_pachelbel-233-262.mp3,janine johnson german keyboard masters 14 ciacona in d pachelbel
51234,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/janine_johnson-german_keyboard_masters-14-ciacona_in_d_pachelbel-262-291.mp3,janine johnson german keyboard masters 14 ciacona in d pachelbel
51236,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/janine_johnson-german_keyboard_masters-14-ciacona_in_d_pachelbel-320-349.mp3,janine johnson german keyboard masters 14 ciacona in d pachelbel
51237,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9/janine_johnson-german_keyboard_masters-14-ciacona_in_d_pachelbel-349-378.mp3,janine johnson german keyboard masters 14 ciacona in d pachelbel
51339,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/joram-moments_of_clarity-14-enulinelp-0-29.mp3,joram moments of clarity 14 enulinelp
51341,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/joram-moments_of_clarity-14-enulinelp-59-88.mp3,joram moments of clarity 14 enulinelp
51342,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,e/joram-moments_of_clarity-14-enulinelp-88-117.mp3,joram moments of clarity 14 enulinelp
51343,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/joram-moments_of_clarity-14-enulinelp-117-146.mp3,joram moments of clarity 14 enulinelp
51344,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/joram-moments_of_clarity-14-enulinelp-146-175.mp3,joram moments of clarity 14 enulinelp
51346,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/joram-moments_of_clarity-14-enulinelp-204-233.mp3,joram moments of clarity 14 enulinelp
51347,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,e/joram-moments_of_clarity-14-enulinelp-233-262.mp3,joram moments of clarity 14 enulinelp
51351,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/joram-moments_of_clarity-14-enulinelp-349-378.mp3,joram moments of clarity 14 enulinelp
51352,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/joram-moments_of_clarity-14-enulinelp-378-407.mp3,joram moments of clarity 14 enulinelp
51441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/richard_savino-murcia__danza_y_diferencias-14-gavota-0-29.mp3,richard savino murcia danza y diferencias 14 gavota
51442,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1/richard_savino-murcia__danza_y_diferencias-14-gavota-30-59.mp3,richard savino murcia danza y diferencias 14 gavota
51451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7/jag-cypress_grove_blues-14-goin_down-0-29.mp3,jag cypress grove blues 14 goin down
51452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/jag-cypress_grove_blues-14-goin_down-30-59.mp3,jag cypress grove blues 14 goin down
51454,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7/jag-cypress_grove_blues-14-goin_down-88-117.mp3,jag cypress grove blues 14 goin down
